9.42867,4.23082,3.52633,2.59631,0.603644,-0.748799,0.363517,2.20691,4.18899,1.76501,12.0681,8.72645,9.67595,7.97997,4.54637,-0.245184,-3.08348,16.5876,6.1134,1.12817,0.351488,1.50376,2.5677,1.36142,6.06817,2.43854,2.14434,2.41477,5.77681,4.29454,3.35898,10.4879,4.40921,0.200183,11.2204,1.64263,7.92741,-5.03879,4.27354,11.2537,3.91436,0.0671444,6.5923,8.23119,-0.074973,-1.93583,0.603652,-6.97229,4.65016,10.2962,11.8165,0.044745,5.49214,8.05597,4.78834,4.28082,11.6715,6.53757,20.1001,-2.66432,7.56971,5.58774,2.30065,2.50096,-1.3062,-1.92369,-0.203231,9.65908,4.09054,5.42253,5.8264,15.9092,15.1977,4.82019,2.30315,-1.78602,15.2278,7.8774,5.671,4.0856,5.25643,5.68958,7.27098,4.37244,1.98342,6.40913,0.242435,4.30221,0.637613,4.49508,4.31583,2.64858,8.95491,2.86294,3.58586,5.15806,9.54814,-4.70075,4.6329,5.73371
9.6955,5.32861,3.25827,1.27387,1.11489,-2.01068,-0.827872,3.05411,4.81957,1.1213,14.0513,9.87751,10.8519,7.89202,3.9123,0.293557,-1.3507,13.8433,6.51044,1.07574,1.23454,1.61932,2.68503,-0.109904,4.79056,2.3144,2.11804,1.88245,6.67824,3.84044,2.8385,12.6196,4.15781,0.751478,9.1738,2.3863,6.99795,-3.93646,4.84096,9.63778,3.60843,0.71596,6.10376,8.56058,-1.25607,-2.81254,-0.112331,-10.3211,4.55027,8.24868,9.19057,0.444889,6.37141,8.00416,4.50358,4.36275,13.1994,7.28596,15.9576,-1.41484,9.46286,4.89079,2.34204,1.67726,-1.83578,-3.22113,0.593728,7.73508,4.96118,5.60986,5.64417,13.477,11.9684,3.91478,2.01833,-0.634773,12.3559,9.72527,4.0856,4.98479,5.91284,5.79195,8.30252,4.43311,0.233924,5.24232,-1.64016,3.65093,-2.23866,5.36941,4.81286,2.3146,9.78524,1.71274,3.20911,6.95397,11.4308,-7.90571,4.79398,5.10933
16.2705,10.2508,4.38926,-0.793561,2.06948,-6.28592,-4.15029,5.9475,8.58506,0.106513,26.6249,18.0918,19.7943,12.5915,4.87799,0.717189,-0.0434266,18.1909,11.0666,1.03945,2.90878,2.25261,4.07129,-3.40553,5.2744,3.02715,2.85986,1.59366,12.2146,5.06312,3.24269,24.4395,5.95026,1.5188,11.4279,4.63282,9.6301,-5.52622,8.51355,12.9543,4.92111,1.62496,8.86026,14.4438,-4.86222,-6.99373,-2.11873,-24.0109,6.87784,9.85008,10.4662,0.738139,11.6539,12.8443,6.48235,6.86912,24.3953,12.9884,19.403,-0.978701,18.6536,6.43755,3.35715,0.746077,-4.73639,-8.40891,1.6699,9.1862,9.23659,9.1739,8.60079,18.1001,14.1675,4.41847,2.24812,0.182429,15.4387,19.0233,5.25643,5.91284,11.4918,9.33895,15.2042,6.95264,-3.29517,6.23342,-6.7155,4.40328,-9.43341,9.9384,8.34538,2.66888,17.3864,0.248497,4.11973,14.213,21.9885,-19.6501,7.73903,6.93391
15.2681,8.63253,4.52025,0.718564,1.46732,-4.58232,-2.62271,4.80112,7.54928,0.843506,23.2845,16.0492,17.6453,12.1444,5.3814,0.148575,-1.86602,20.3507,10.167,1.09422,1.86581,2.06923,3.80093,-1.61045,6.4543,3.06641,2.80127,2.1408,10.7165,5.36352,3.69992,21.041,5.99025,0.899135,13.1504,3.65974,10.2303,-6.41151,7.54933,14.1404,5.06812,0.895007,9.02026,13.4593,-3.31246,-5.67302,-1.1996,-19.2245,6.71081,11.6475,12.8595,0.318231,10.206,12.3463,6.53347,6.50613,21.651,11.6194,23.0163,-2.23559,15.7833,6.93594,3.2022,1.64755,-3.89615,-6.56762,0.777852,10.8813,7.91108,8.5893,8.4421,19.9271,17.0393,5.23643,2.49736,-1.02268,17.865,16.1846,5.68958,5.79195,9.33895,9.83837,13.4258,6.60871,-1.20483,7.24881,-4.32144,4.94749,-5.83906,8.57608,7.46504,2.95152,15.7233,1.52587,4.38072,11.6555,18.9736,-15.2229,7.24989,7.33071
23.7633,14.8949,6.01559,-1.81837,2.64947,-9.98815,-6.8009,8.4604,12.3627,-0.402316,39.3705,26.5738,29.1113,18.2467,6.70213,0.639374,-0.3591,26.2847,16.0309,1.05286,3.94064,2.87774,5.58544,-5.72353,7.22013,4.00393,3.76586,1.82411,17.7964,6.99792,4.28038,36.1338,8.34136,1.83415,16.2947,6.49161,13.7436,-8.5921,12.2492,18.6154,6.80312,2.00313,12.6469,21.0509,-7.85961,-10.9987,-3.72318,-36.6096,9.73923,13.9457,14.7981,0.655025,16.9593,18.6271,9.12974,9.74664,36.0003,18.9312,27.9325,-1.80564,27.4935,9.01683,4.51376,0.529633,-7.59923,-13.1527,2.08664,12.9712,13.3596,13.1896,12.295,26.1845,20.2406,5.98763,2.82617,-0.0880609,22.1732,28.0387,7.27098,8.30252,15.2042,13.4258,23.2617,9.8686,-5.59043,8.66027,-10.6973,5.99351,-14.8549,14.4048,11.9909,3.44704,25.4878,-0.247727,5.60216,20.8718,32.457,-30.1014,11.0506,9.7639
11.2074,6.43544,3.52707,0.832957,1.32124,-2.96345,-1.56243,3.69911,5.67212,0.904728,16.9015,11.7436,12.8855,8.9804,4.1531,0.376449,-1.09686,14.9243,7.5522,1.06882,1.59683,1.76244,3.00209,-0.830475,4.93793,2.48255,2.29019,1.83054,7.93244,4.13561,2.94639,15.2915,4.57899,0.913438,9.75162,2.88471,7.63204,-4.3345,5.6738,10.4491,3.92027,0.907943,6.75431,9.91086,-2.05648,-3.75429,-0.556024,-13.3912,5.09089,8.67572,9.55843,0.501512,7.56758,9.12404,4.96875,4.93962,15.744,8.58279,16.869,-1.34885,11.5339,5.2676,2.57545,1.48502,-2.49129,-4.38377,0.820216,8.12395,5.92487,6.4282,6.33244,14.613,12.5664,4.05638,2.07935,-0.477987,13.1482,11.8224,4.37244,4.43311,6.95264,6.60871,9.8686,6.01362,-0.532852,5.50382,-2.76053,3.84291,-3.8211,6.40084,5.61529,2.40576,11.5186,1.40641,3.43002,8.58135,13.818,-10.5303,5.47001,5.54832
-3.30001,-4.70094,1.128,5.77499,-0.930133,6.80391,6.0928,-2.90912,-2.78298,3.32883,-11.2938,-6.63196,-7.09527,-1.30333,2.22909,-0.718431,-4.49711,6.22845,-2.566,1.16454,-2.34762,0.337503,-0.0753869,6.85192,4.26871,0.956901,0.670715,2.62761,-4.49106,1.59249,2.21941,-11.2958,0.72355,-0.939349,5.43466,-2.27251,2.14251,-1.18507,-2.55809,3.66891,1.13421,-1.28563,0.856567,-3.09807,6.2181,5.68845,4.06587,17.6726,0.0148907,5.79101,7.56605,-0.264752,-4.29226,-1.47942,0.714779,-0.584495,-9.28895,-4.15808,10.5818,-2.68942,-9.21192,2.08803,0.335587,3.78097,4.03525,7.39661,-1.78563,5.531,-3.72272,-1.44884,-0.0984054,5.21681,8.73319,3.22931,1.66265,-2.62445,7.26646,-9.14491,1.98342,0.233924,-3.29517,-1.20483,-5.59043,-0.532852,8.74719,3.68764,8.95285,2.39225,12.8474,-3.89201,-2.28767,1.73103,-5.41339,4.97215,1.5478,-7.89652,-9.92365,16.2209,-1.0409,1.73693
12.1667,4.50616,4.61766,4.18261,0.0675463,-0.3786,1.06761,1.96983,4.81305,2.53295,14.3937,10.5314,11.7934,10.4876,6.27881,-1.0993,-5.85806,24.1691,7.59159,1.21372,-0.561878,1.58994,3.02432,2.63194,8.83291,3.03781,2.56469,3.32316,6.74511,5.79902,4.58813,12.1459,5.79612,-0.508058,16.3836,1.28886,11.0711,-8.00641,4.97627,16.0938,5.17075,-0.76343,8.92655,10.5021,0.467878,-2.28,1.02195,-7.15405,6.00345,15.1373,17.6387,-0.600269,6.37821,10.5621,6.33368,5.36363,14.2127,7.89075,29.9966,-4.91656,8.39334,7.733,2.72299,3.66608,-1.70029,-1.93643,-1.2435,14.1814,4.4935,6.82239,7.65478,23.011,22.6707,6.85934,2.98007,-3.65495,22.4333,8.84377,6.40913,5.24232,6.23342,7.24881,8.66027,5.50382,3.68764,10.2069,1.44175,5.96271,2.74779,5.03654,5.08808,3.48442,11.0891,4.40847,4.78253,5.21452,11.0713,-4.20053,5.77722,7.87355
-8.98853,-7.92655,-0.211642,6.13904,-1.21253,9.25083,7.75198,-4.57298,-5.49126,3.51374,-20.4779,-12.7982,-13.8969,-5.6898,0.619176,-0.48503,-3.69602,-0.892541,-6.26392,1.13733,-2.85855,-0.107057,-1.2045,8.16466,2.35793,0.164172,-0.0359626,2.27865,-8.50254,-0.0447654,1.25216,-19.6218,-1.20009,-1.0049,1.02518,-3.4656,-1.32678,1.53255,-5.25431,-1.21407,-0.414658,-1.3682,-2.21893,-8.08387,8.14783,8.49268,5.07186,26.3038,-2.22242,1.97553,3.38229,-0.0718841,-8.0978,-5.9526,-1.41712,-2.7757,-17.7406,-8.49704,2.6749,-1.6499,-15.415,-0.124081,-0.542445,3.68261,6.07103,10.6347,-1.85023,1.99466,-6.61985,-4.48328,-3.00403,-1.79648,3.0133,1.72856,1.12548,-2.04538,1.15198,-15.4979,0.242435,-1.64016,-6.7155,-4.32144,-10.6973,-2.76053,8.95285,1.44175,12.4154,0.957068,16.0995,-7.05258,-4.93712,1.02382,-11.3895,4.98429,0.28407,-12.45,-17.3852,23.2436,-3.54111,-0.645029
8.0685,3.39216,3.22957,2.77631,0.500661,-0.0820419,0.83953,1.7543,3.50557,1.85444,9.76157,7.19069,7.98862,6.95204,4.21195,-0.228517,-3.01799,15.1041,5.21328,1.12548,0.168149,1.39072,2.29314,1.77569,5.70865,2.26048,1.9796,2.3704,4.76684,3.94087,3.16799,8.37314,3.97358,0.145472,10.3265,1.30838,7.17565,-4.47656,3.59746,10.2176,3.57097,0.00147775,5.90198,7.03225,0.464096,-1.21226,0.891813,-4.69888,4.12979,9.54247,11.0171,0.0617244,4.53231,7.00503,4.30598,3.75837,9.57014,5.46129,18.5309,-2.5082,5.97243,5.11582,2.09069,2.53642,-0.78852,-1.06786,-0.275211,8.96233,3.3455,4.69377,5.15432,14.4289,14.0791,4.53083,2.19679,-1.73147,13.9907,6.248,4.30221,3.65093,4.40328,4.94749,5.99351,3.84291,2.39225,5.96271,0.957068,5.01022,1.60917,3.68766,3.65579,2.50562,7.48681,2.94771,3.31474,3.95662,7.65489,-2.81682,4.03197,5.21658
-11.9132,-11.4158,-0.260355,8.85119,-2.321,12.7278,10.759,-6.91622,-7.85769,4.83716,-28.2027,-17.6355,-19.0514,-7.37696,1.164,-1.4283,-6.70854,1.40058,-8.59765,1.22721,-4.78298,-0.518805,-1.90953,11.5665,4.02018,0.0686596,-0.28432,3.16056,-11.9447,0.140384,1.84938,-27.2705,-1.5283,-2.09903,3.11685,-5.40926,-0.997845,0.550962,-7.49347,-0.155812,-0.47871,-2.65817,-2.57614,-10.832,11.2495,11.3758,6.88274,36.4359,-2.97651,4.32061,6.69027,-0.764223,-11.4099,-7.74637,-1.76899,-3.86197,-24.2745,-11.7818,7.34009,-3.62662,-21.7034,0.287406,-0.994272,5.23425,7.95739,14.5154,-3.41915,4.21896,-9.53059,-6.13044,-3.88182,-0.0613322,6.83798,2.84446,1.44898,-4.02707,4.11813,-21.7621,0.637613,-2.23866,-9.43341,-5.83906,-14.8549,-3.8211,12.8474,2.74779,16.0995,1.60917,24.0401,-10.082,-7.02033,1.37039,-15.526,7.21428,0.477749,-17.8519,-24.1862,32.4165,-4.91128,-0.445836
14.9198,9.97864,3.89856,-1.38806,2.26221,-6.30331,-4.33722,5.95365,8.20467,-0.180842,25.254,17.0772,18.6263,11.3968,4.12558,1.05935,1.07028,14.8943,10.3052,1.00498,3.2356,2.19645,3.83677,-3.82921,4.10748,2.75476,2.66106,1.22458,11.6342,4.39742,2.71786,23.3708,5.3153,1.78921,9.20539,4.70827,8.23661,-4.23942,8.10337,10.8324,4.35586,1.94178,7.79991,13.3098,-4.97292,-6.71661,-2.22874,-23.4972,6.23975,7.78268,8.00062,0.997386,11.1159,11.6458,5.77545,6.33796,22.9788,12.2423,15.1712,-0.0546608,18.0165,5.49461,3.14877,0.290636,-4.47945,-8.23761,2.06871,7.25635,8.93197,8.47687,7.74472,14.9945,10.9848,3.55311,1.95885,0.934636,12.3392,18.3233,4.49508,5.36941,9.9384,8.57608,14.4048,6.40084,-3.89201,5.03654,-7.05258,3.68766,-10.082,10.5667,7.91073,2.30943,16.2544,-0.34832,3.59222,13.9573,21.0163,-19.4826,7.16823,5.98435
12.8369,8.14745,3.63536,-0.358095,1.81673,-4.61942,-2.96481,4.8161,6.86717,0.323071,20.8249,14.2275,15.5474,9.99246,4.02353,0.767222,0.147526,14.4015,8.79767,1.03191,2.45841,1.96863,3.37914,-2.38019,4.34703,2.57533,2.44314,1.47371,9.67543,4.16263,2.75239,19.1263,4.84564,1.38863,9.13876,3.79903,7.71659,-4.08915,6.81328,10.3119,4.0488,1.46853,7.10851,11.4187,-3.51723,-5.17799,-1.401,-18.3147,5.56128,7.91508,8.40736,0.786927,9.24115,10.1876,5.25915,5.54998,19.1071,10.2794,15.3765,-0.565812,14.6447,5.23468,2.82715,0.823597,-3.43588,-6.2651,1.4997,7.3971,7.3665,7.33492,6.89963,14.3233,11.2931,3.67391,1.97513,0.337197,12.2701,14.9326,4.31583,4.81286,8.34538,7.46504,11.9909,5.61529,-2.28767,5.08808,-4.93712,3.65579,-7.02033,7.91073,7.6846,2.30269,13.6884,0.445821,3.42903,11.2031,17.2315,-14.9361,6.22271,5.61784
4.49245,2.15782,2.11003,1.91091,0.740593,0.494609,0.94909,1.35309,2.22514,1.43835,5.28941,4.03677,4.43114,3.94831,2.60506,0.378999,-1.03035,8.04707,3.07603,1.06337,0.567102,1.19064,1.63728,1.41918,3.36132,1.6269,1.48552,1.69108,2.84297,2.46657,2.0856,4.5986,2.47791,0.56382,5.66551,1.13484,4.07914,-1.73723,2.27213,5.60129,2.27993,0.490209,3.43813,3.97802,0.763008,-0.0740577,0.963589,-1.74072,2.55161,5.27745,6.02124,0.525984,2.72741,3.97367,2.64324,2.3634,5.20555,3.19038,9.77681,-0.766435,3.41598,3.05397,1.53889,1.78023,0.127379,0.00748826,0.349705,4.98733,2.14016,2.8239,3.06071,7.70539,7.55132,2.7694,1.59922,-0.379613,7.49901,3.55347,2.64858,2.3146,2.66888,2.95152,3.44704,2.40576,1.73103,3.48442,1.02382,2.50562,1.37039,2.30943,2.30269,2.75326,4.19103,1.99163,2.15479,2.4205,4.24903,-0.812564,2.49694,3.10211
27.9068,16.6545,7.19764,-1.26988,2.54476,-11.0555,-7.31534,9.19293,14.0215,-0.141176,45.0926,30.5281,33.5314,21.6248,8.31709,0.126732,-2.04611,33.3904,18.5851,1.10615,3.77732,3.14253,6.36777,-5.80101,9.46417,4.68191,4.31765,2.42031,20.2737,8.52142,5.33764,41.1131,9.95548,1.54018,20.9111,6.932,16.9514,-11.3382,13.9382,23.3222,8.16729,1.66126,15.2816,24.6231,-8.58544,-12.5768,-4.03906,-41.0616,11.4966,18.1127,19.6047,0.259483,19.2944,22.0484,10.9224,11.3557,41.4512,21.7521,36.5052,-3.37205,31.0131,11.1272,5.1532,1.11759,-8.81152,-14.7973,1.63883,16.8498,15.0118,15.3719,14.61,33.0141,26.5871,7.68902,3.41068,-1.24438,28.5958,31.7002,8.95491,9.78524,17.3864,15.7233,25.4878,11.5186,-5.41339,11.0891,-11.3895,7.48681,-15.526,16.2544,13.6884,4.19103,30.498,0.460019,6.79445,23.2023,36.9367,-33.4243,12.8444,11.9578
1.76451,-0.877818,1.98809,4.1388,-0.178161,3.4724,3.49635,-0.654671,0.134331,2.52591,-1.55676,-0.275875,-0.178455,2.30676,2.94918,-0.373716,-3.43088,9.47422,0.951003,1.13479,-1.02923,0.828485,0.994569,4.26619,4.59563,1.50051,1.24013,2.3868,-0.20269,2.51652,2.51181,-2.13296,2.0928,-0.329949,7.09547,-0.51905,4.13343,-2.36845,0.28557,6.16178,2.13266,-0.563861,2.95865,1.43683,3.40386,2.44284,2.498,7.02909,1.8009,6.94999,8.45416,-0.0251702,-0.199813,2.2401,2.22609,1.3454,-0.627167,0.252574,13.0846,-2.31001,-2.07889,3.25265,1.11751,3.03598,1.78645,3.36225,-0.9301,6.5788,-0.404885,1.29796,2.16833,8.68542,10.31,3.58462,1.82927,-1.95553,9.53531,-1.931,2.86294,1.71274,0.248497,1.52587,-0.247727,1.40641,4.97215,4.40847,4.98429,2.94771,7.21428,-0.34832,0.445821,1.99163,0.460019,4.80579,2.23463,-2.25207,-1.74003,7.07831,1.22907,3.11771
7.08376,3.42258,2.79182,2.02728,0.761575,-0.37206,0.434013,1.94476,3.34999,1.4914,9.13747,6.65939,7.34426,6.00999,3.49184,0.153843,-1.77799,11.9564,4.71222,1.08737,0.614129,1.37268,2.13772,1.12595,4.52732,2.02289,1.82029,1.96866,4.51614,3.32717,2.64854,8.01498,3.42805,0.475166,8.16133,1.52966,5.89564,-3.24106,3.40503,8.22451,3.06734,0.388396,4.97592,6.22858,0.119713,-1.19038,0.649909,-5.03611,3.61506,7.49687,8.53721,0.349665,4.30947,6.06792,3.69758,3.36608,8.81095,5.04913,14.3544,-1.52063,5.89532,4.23477,1.93882,2.00411,-0.706148,-1.21994,0.2075,7.05006,3.30106,4.19647,4.45318,11.4971,10.9131,3.664,1.91094,-0.898153,10.9672,6.1124,3.58586,3.20911,4.11973,4.38072,5.60216,3.43002,1.5478,4.78253,0.28407,3.31474,0.477749,3.59222,3.42903,2.15479,6.79445,2.23463,3.82473,4.15271,7.31669,-3.38998,3.6264,4.34631
20.672,14.7976,4.70879,-3.90388,3.3671,-10.6649,-7.84709,8.90161,11.7717,-1.41263,37.0951,24.7304,26.9139,15.3492,4.58605,1.72773,3.17293,17.0304,14.4124,0.944146,5.16569,2.8018,5.08443,-7.47607,3.79016,3.29093,3.27785,0.674716,16.8641,5.17952,2.76496,34.6548,6.69841,2.75747,9.95676,7.04619,9.94777,-4.96408,11.5552,12.7346,5.2992,3.08639,9.86871,18.5086,-8.71857,-10.7782,-4.34634,-37.0686,8.16511,7.97762,7.58789,1.47559,16.117,15.7385,7.29819,8.5194,33.3866,17.5263,15.7406,1.03013,26.9251,6.41409,4.03697,-0.972708,-7.25223,-13.3967,3.44027,7.39384,13.0704,11.6193,10.1588,17.5434,11.0141,3.4652,1.99196,2.2879,13.3252,27.2974,5.15806,6.95397,14.213,11.6555,20.8718,8.58135,-7.89652,5.21452,-12.45,3.95662,-17.8519,13.9573,11.2031,2.4205,23.2023,-2.25207,4.15271,22.1651,31.0831,-31.315,9.76848,7.18187
33.9915,21.9053,8.00109,-4.1426,3.7942,-15.8551,-11.2085,12.4359,17.8764,-1.54704,57.8696,38.7633,42.4369,25.7581,8.68923,0.922799,0.464897,35.1512,22.9659,1.03309,5.95815,3.79821,7.69797,-9.88707,8.90701,5.22294,4.96047,1.74976,25.9215,9.26272,5.2958,53.3314,11.3632,2.65323,21.3409,9.51648,18.5845,-11.9055,17.6611,25.0353,9.10383,2.97652,17.3674,30.1378,-12.7243,-16.9939,-6.38743,-55.8944,13.5,17.9582,18.7109,0.831623,24.6981,26.3354,12.4709,13.6599,52.6439,27.4297,36.3763,-2.01422,40.6962,11.9701,6.09277,-0.352978,-11.8149,-20.4402,3.21829,16.6566,19.5085,18.7032,17.112,35.263,26.0515,7.43793,3.39547,0.37802,29.1271,41.4441,9.54814,11.4308,21.9885,18.9736,32.457,13.818,-9.92365,11.0713,-17.3852,7.65489,-24.1862,21.0163,17.2315,4.24903,36.9367,-1.74003,7.31669,31.0831,48.8337,-46.4065,15.6021,13.1053
-29.0288,-20.9789,-4.34071,9.75067,-3.09593,19.9179,15.584,-11.807,-15.9308,5.29823,-55.6028,-36.0591,-39.3875,-20.619,-3.78638,-0.643556,-4.03256,-20.4869,-19.6904,1.1373,-6.19136,-1.84218,-5.29716,15.3047,-1.93414,-2.34071,-2.41949,2.02826,-23.9074,-4.86545,-1.14581,-52.0606,-7.36742,-2.21401,-10.4885,-8.89583,-11.6001,8.91225,-15.5397,-15.1246,-5.19576,-2.80983,-11.9246,-25.819,16.892,19.7013,9.80919,61.9638,-9.73887,-7.49348,-6.3213,-0.122522,-22.7548,-21.2445,-8.24118,-10.458,-49.5338,-24.7551,-17.1273,-0.304099,-40.1267,-6.48853,-3.63606,4.814,14.0175,24.0864,-3.4944,-6.73477,-18.1372,-15.2537,-12.6721,-21.5772,-10.8968,-1.81743,-0.213764,-2.10794,-14.7531,-40.6443,-4.70075,-7.90571,-19.6501,-15.2229,-30.1014,-10.5303,16.2209,-4.20053,23.2436,-2.81682,32.4165,-19.4826,-14.9361,-0.812564,-33.4243,7.07831,-3.38998,-31.315,-46.4065,54.1147,-12.4273,-7.72313
12.3898,7.24986,3.75522,0.558788,1.45566,-3.64651,-2.07664,4.16193,6.31165,0.769728,19.0467,13.1564,14.4296,9.84754,4.37984,0.411519,-0.994183,15.9365,8.35487,1.06631,1.83367,1.86925,3.24659,-1.31772,5.12721,2.6228,2.42805,1.81965,8.87476,4.39521,3.06141,17.287,4.92691,1.01043,10.3256,3.23729,8.18711,-4.71239,6.3013,11.1836,4.18467,1.02318,7.29738,10.9618,-2.62344,-4.45051,-0.866832,-15.633,5.52481,9.13027,9.99895,0.523643,8.46518,10.0141,5.3534,5.39193,17.6728,9.56757,17.8263,-1.36752,13.0669,5.60567,2.75799,1.37951,-2.98047,-5.23106,0.954371,8.54125,6.63881,7.0658,6.88799,15.6509,13.2235,4.21995,2.14387,-0.419166,13.9389,13.3786,4.6329,4.79398,7.73903,7.24989,11.0506,5.47001,-1.0409,5.77722,-3.54111,4.03197,-4.91128,7.16823,6.22271,2.49694,12.8444,1.22907,3.6264,9.76848,15.6021,-12.4273,6.99638,5.93152
12.4059,5.70406,4.30263,2.70228,0.638329,-1.76892,-0.25193,2.90304,5.49208,1.81247,16.5223,11.758,13.0412,10.3425,5.55014,-0.492198,-3.90487,21.0138,7.99804,1.1546,0.42377,1.71492,3.14404,0.994562,7.3788,2.89009,2.5277,2.72204,7.71432,5.27204,3.99375,14.4501,5.4936,0.109971,14.04,2.11086,9.99126,-6.74048,5.58454,14.2285,4.811,-0.0361317,8.34569,10.819,-0.837247,-3.23425,0.229046,-10.821,5.86766,12.7989,14.6473,-0.149142,7.32472,10.4566,5.99153,5.43239,15.838,8.68473,25.2636,-3.50326,10.4524,6.92739,2.76015,2.74059,-2.27309,-3.35828,-0.34975,11.9846,5.43995,7.00049,7.4195,20.207,18.9858,5.8273,2.65471,-2.35676,19.1455,10.8504,5.73371,5.10933,6.93391,7.33071,9.7639,5.54832,1.73693,7.87355,-0.645029,5.21658,-0.445836,5.98435,5.61784,3.10211,11.9578,3.11771,4.34631,7.18187,13.1053,-7.72313,5.93152,8.14758
